Id,Weekly_Sales
18_80_2012-11-23,650.8839472222224
18_80_2012-11-30,618.666677777778
18_80_2012-12-07,704.4557277777778
18_80_2012-12-14,629.3138861111111
18_80_2012-12-21,641.9572194444446
18_80_2012-12-28,626.2934555555559
18_80_2013-01-04,784.8106833333336
18_80_2013-01-11,860.2580500000001
18_80_2013-01-18,930.7102722222222
18_80_2013-01-25,923.2250833333335
18_80_2013-02-01,901.8391722222223
18_80_2013-02-08,953.4928777777778
18_80_2013-02-15,684.4572555555552
18_80_2013-02-22,614.876810185185
18_80_2013-03-01,688.4651444444443
18_80_2013-03-08,664.412637962963
18_80_2013-03-15,615.443351851852
18_80_2013-03-22,621.6106685185184
18_80_2013-03-29,477.1648583333335
18_80_2013-04-05,668.9847634920635
18_80_2013-04-12,586.9569712962964
18_80_2013-04-19,560.0032685185186
18_80_2013-04-26,523.7419222222223
18_80_2013-05-03,678.8973996031746
18_80_2013-05-10,631.6358768518519
18_80_2013-05-17,607.488610185185
18_80_2013-05-24,593.8346194444445
18_80_2013-05-31,559.2876472222225
18_80_2013-06-07,705.693436111111
18_80_2013-06-14,751.2857996031745
18_80_2013-06-21,772.6779940476188
18_80_2013-06-28,682.3813333333333
18_80_2013-07-05,732.2691027777778
18_80_2013-07-12,726.6150912698411
18_80_2013-07-19,686.1552218253967
18_80_2013-07-26,679.0034861111109
18_81_2012-11-02,12770.550283333338
18_81_2012-11-09,14150.340108333332
18_81_2012-11-16,13498.083631591611
18_81_2012-11-23,12296.259406541603
18_81_2012-11-30,12387.474923809523
18_81_2012-12-07,14228.415966666671
18_81_2012-12-14,13711.41634793361
18_81_2012-12-21,12953.028341666672
18_81_2012-12-28,10245.804046296302
18_81_2013-01-04,14019.185808333335
18_81_2013-01-11,13649.786588888888
18_81_2013-01-18,13340.94485555556
18_81_2013-01-25,12542.890647757074
18_81_2013-02-01,13637.123002777778
18_81_2013-02-08,15057.838359391537
18_81_2013-02-15,13121.698348468457
18_81_2013-02-22,12614.125710257083
18_81_2013-03-01,13543.63131388889
18_81_2013-03-08,14930.990363497818
18_81_2013-03-15,12922.620155875862
18_81_2013-03-22,12603.027375473808
18_81_2013-03-29,12302.50067222222
18_81_2013-04-05,14569.024726984124
18_81_2013-04-12,12997.660403428774
18_81_2013-04-19,12955.718270441599
18_81_2013-04-26,12991.67549907408
18_81_2013-05-03,14424.15227777778
18_81_2013-05-10,14021.913479761908
18_81_2013-05-17,13152.36888532255
18_81_2013-05-24,13376.83891382784
18_81_2013-05-31,13193.450836111111
18_81_2013-06-07,14494.751869444435
18_81_2013-06-14,13548.185100848741
18_81_2013-06-21,12869.842520970695
18_81_2013-06-28,12876.623783333333
18_81_2013-07-05,13371.095108333326
18_81_2013-07-12,12967.487260036778
18_81_2013-07-19,12198.836559259256
18_81_2013-07-26,12920.076476587301
18_82_2012-11-02,25615.578941666674
18_82_2012-11-09,22266.215702777783
18_82_2012-11-16,22046.746455555556
18_82_2012-11-23,22511.63503214286
18_82_2012-11-30,22644.148218253973
18_82_2012-12-07,24654.472963888893
18_82_2012-12-14,33656.94308611111
18_82_2012-12-21,53236.26962499999
18_82_2012-12-28,21556.38495
18_82_2013-01-04,12940.364790740743
18_82_2013-01-11,11704.65514100529
18_82_2013-01-18,11935.737848412695
18_82_2013-01-25,11477.609534523806
18_82_2013-02-01,13537.321401087529
18_82_2013-02-08,14610.94335414478
18_82_2013-02-15,14111.5781409459
18_82_2013-02-22,14287.692675312566
18_82_2013-03-01,14131.66614590336
18_82_2013-03-08,14925.207489274466
18_82_2013-03-15,13852.064047565442
18_82_2013-03-22,13940.143293179086
18_82_2013-03-29,13939.2334493177
18_82_2013-04-05,15064.414721697782
18_82_2013-04-12,13946.990255709392
18_82_2013-04-19,13769.572386636906
18_82_2013-04-26,13973.529134902346
18_82_2013-05-03,14425.073884227308
18_82_2013-05-10,14136.118357174379
18_82_2013-05-17,13967.760264196824
18_82_2013-05-24,14160.081332173133
18_82_2013-05-31,14078.684496013459
18_82_2013-06-07,14899.01018985571
18_82_2013-06-14,14076.608303078141
18_82_2013-06-21,14033.430850115177
18_82_2013-06-28,14159.121024130574
18_82_2013-07-05,14691.608220402066
18_82_2013-07-12,14112.374448800068
18_82_2013-07-19,14038.15139673827
18_82_2013-07-26,14037.801786755965
18_83_2012-11-02,2216.5902801587304
18_83_2012-11-09,2241.8203468253973
18_83_2012-11-16,2009.9210962962968
18_83_2012-11-23,1972.0489694444443
18_83_2012-11-30,1877.7581555555555
18_83_2012-12-07,2451.8223138888893
18_83_2012-12-14,2219.546069444445
18_83_2012-12-21,2183.3126555555555
18_83_2012-12-28,2000.621808333333
18_83_2013-01-04,2883.2080694444435
18_83_2013-01-11,2647.7213166666666
18_83_2013-01-18,2436.0808861111104
18_83_2013-01-25,2135.753644444445
18_83_2013-02-01,2498.1235833333326
18_83_2013-02-08,2975.4497805555557
18_83_2013-02-15,2559.456111111111
18_83_2013-02-22,2684.581475
18_83_2013-03-01,2898.840030555555
18_83_2013-03-08,3098.4971277777777
18_83_2013-03-15,3199.0801833333344
18_83_2013-03-22,3294.2927000000004
18_83_2013-03-29,3051.716958333336
18_83_2013-04-05,3584.767622222225
18_83_2013-04-12,2982.7875222222237
18_83_2013-04-19,2805.6444138888896
18_83_2013-04-26,2142.196177777778
18_83_2013-05-03,2483.4203388888886
18_83_2013-05-10,2239.5096785714277
18_83_2013-05-17,2103.9423757936515
18_83_2013-05-24,2022.3874952380952
18_83_2013-05-31,1916.505627777778
18_83_2013-06-07,2265.5655166666666
18_83_2013-06-14,1915.3478657407409
18_83_2013-06-21,1782.457127777778
18_83_2013-06-28,1643.3429416666668
18_83_2013-07-05,2359.842777777777
18_83_2013-07-12,2108.3839444444448
18_83_2013-07-19,1768.9916074074076
18_83_2013-07-26,1455.7550388888885
18_85_2012-11-02,1567.8442157407403
18_85_2012-11-09,1639.596708994709
18_85_2012-11-16,1842.448323072462
18_85_2012-11-23,1929.990092384631
18_85_2012-11-30,2011.4748916666672
18_85_2012-12-07,4849.63185515873
18_85_2012-12-14,6701.20503888889
18_85_2012-12-21,6612.064744444445
18_85_2012-12-28,1949.6592666666666
18_85_2013-01-04,1705.0013055555553
18_85_2013-01-11,1730.3085777777774
18_85_2013-01-18,1707.8529404761898
18_85_2013-01-25,1463.7463511396013
18_85_2013-02-01,1465.0913731481487
18_85_2013-02-08,1612.9771444444445
18_85_2013-02-15,1577.809316615792
18_85_2013-02-22,1558.755943599919
18_85_2013-03-01,1457.1839703703708
18_85_2013-03-08,1465.3229564814824
18_85_2013-03-15,1418.3827183862445
18_85_2013-03-22,1538.254240608466
18_85_2013-03-29,1344.7876074074077
18_85_2013-04-05,1482.307217592593
18_85_2013-04-12,1522.1226481481485
18_85_2013-04-19,1593.7420317901235
18_85_2013-04-26,1419.6405992624657
18_85_2013-05-03,1550.2800916666667
18_85_2013-05-10,1868.085347946498
18_85_2013-05-17,1860.53446889006
18_85_2013-05-24,1679.4307735196894
18_85_2013-05-31,1733.3293386752132
18_85_2013-06-07,2039.1892372710622
18_85_2013-06-14,2130.3170633733553
18_85_2013-06-21,2095.1052114553663
18_85_2013-06-28,2016.549693399811
18_85_2013-07-05,1604.5729843795089
18_85_2013-07-12,1950.7632136298892
18_85_2013-07-19,1892.5036676702932
18_85_2013-07-26,2024.6826468068975
18_87_2012-11-02,22840.984969444446
18_87_2012-11-09,21068.56942301588
18_87_2012-11-16,19251.98596944445
18_87_2012-11-23,21658.04736111112
18_87_2012-11-30,19631.325802777785
18_87_2012-12-07,20808.265278571434
18_87_2012-12-14,19874.558678571437
18_87_2012-12-21,24611.06578333333
18_87_2012-12-28,18496.039919444444
18_87_2013-01-04,21848.104125000005
18_87_2013-01-11,19542.167219444447
18_87_2013-01-18,18729.614173280417
18_87_2013-01-25,18572.36510595238
18_87_2013-02-01,21460.56227500001
18_87_2013-02-08,21244.104386904775
18_87_2013-02-15,18205.588090235695
18_87_2013-02-22,18498.24847753729
18_87_2013-03-01,21037.006075000005
18_87_2013-03-08,19954.8834258177
18_87_2013-03-15,17311.899512457916
18_87_2013-03-22,17157.23840346321
18_87_2013-03-29,18087.98894354257
18_87_2013-04-05,21232.099166666663
18_87_2013-04-12,18174.244260209238
18_87_2013-04-19,18037.170495129874
18_87_2013-04-26,17833.014708754206
18_87_2013-05-03,20694.988922222223
18_87_2013-05-10,18985.494900156325
18_87_2013-05-17,18139.197092352093
18_87_2013-05-24,17934.12746825397
18_87_2013-05-31,18542.987963888885
18_87_2013-06-07,20788.772227777776
18_87_2013-06-14,17761.07731984127
18_87_2013-06-21,18358.12885806879
18_87_2013-06-28,18827.392552777783
18_87_2013-07-05,21673.99468333333
18_87_2013-07-12,17936.829797222224
18_87_2013-07-19,19163.284494047628
18_87_2013-07-26,17644.911678968252
18_90_2012-11-02,28140.397180555556
18_90_2012-11-09,28171.761891666665
18_90_2012-11-16,27353.94807222222
18_90_2012-11-23,27732.51040000001
18_90_2012-11-30,27092.050366666677
18_90_2012-12-07,28387.343847222222
18_90_2012-12-14,27734.668963888893
18_90_2012-12-21,28311.426555555554
18_90_2012-12-28,26314.082263888897
18_90_2013-01-04,27621.26595277779
18_90_2013-01-11,26710.53306111112
18_90_2013-01-18,25586.533677777777
18_90_2013-01-25,25504.476336111118
18_90_2013-02-01,27285.36427222223
18_90_2013-02-08,28220.53192500002
18_90_2013-02-15,25834.05698888889
18_90_2013-02-22,27017.895774999997
18_90_2013-03-01,27922.78755000001
18_90_2013-03-08,28736.260791666682
18_90_2013-03-15,25482.02793055556
18_90_2013-03-22,24249.73311111112
18_90_2013-03-29,23880.38828234128
18_90_2013-04-05,26815.58651666667
18_90_2013-04-12,24769.4621388889
18_90_2013-04-19,23814.268898611106
18_90_2013-04-26,23635.50531898148
18_90_2013-05-03,25678.456911111098
18_90_2013-05-10,23287.70169444444
18_90_2013-05-17,23847.388343055554
18_90_2013-05-24,23660.76933564814
18_90_2013-05-31,24092.10901805555
18_90_2013-06-07,25608.65580277777
18_90_2013-06-14,23812.156838888888
18_90_2013-06-21,23686.83622493386
18_90_2013-06-28,23603.64258333334
18_90_2013-07-05,26058.57680277777
18_90_2013-07-12,24475.632916666676
18_90_2013-07-19,23489.255008333337
18_90_2013-07-26,23453.977491666676
18_91_2012-11-02,26911.60185555556
18_91_2012-11-09,27093.434694444455
18_91_2012-11-16,24965.622877777772
18_91_2012-11-23,26649.312163888884
18_91_2012-11-30,24816.58000277777
18_91_2012-12-07,29283.994322222235
18_91_2012-12-14,25152.892155555553
18_91_2012-12-21,24863.04928055555
18_91_2012-12-28,26639.50274722222
18_91_2013-01-04,30050.558053174605
18_91_2013-01-11,28252.884916666662
18_91_2013-01-18,25684.038038888888
18_91_2013-01-25,24970.514047222223
18_91_2013-02-01,27212.79225833334
18_91_2013-02-08,31667.22056150795
18_91_2013-02-15,25169.66028611111
18_91_2013-02-22,25309.004224999997
18_91_2013-03-01,26450.917897222225
18_91_2013-03-08,29772.62970039684
18_91_2013-03-15,25077.522369444443
18_91_2013-03-22,24970.64428055555
18_91_2013-03-29,23809.521547222223
18_91_2013-04-05,29490.44269206351
18_91_2013-04-12,24005.68275277778
18_91_2013-04-19,22767.11636111111
18_91_2013-04-26,22806.81847777778
18_91_2013-05-03,27211.68315039684
18_91_2013-05-10,24898.618752777773
18_91_2013-05-17,23135.1942388889
18_91_2013-05-24,23157.369586111115
18_91_2013-05-31,22925.960116666676
18_91_2013-06-07,27174.61967777779
18_91_2013-06-14,23056.281052777784
18_91_2013-06-21,22954.05163055556
18_91_2013-06-28,22850.67941388889
18_91_2013-07-05,27618.052263888894
18_91_2013-07-12,23223.55840277778
18_91_2013-07-19,22687.684916666673
18_91_2013-07-26,22548.79816111111
18_92_2012-11-02,74594.10608055555
18_92_2012-11-09,75976.12874722225
18_92_2012-11-16,72089.25298611113
18_92_2012-11-23,74627.05896388889
18_92_2012-11-30,71313.36982222223
18_92_2012-12-07,76921.25850555557
18_92_2012-12-14,72092.13915277779
18_92_2012-12-21,71884.6312027778
18_92_2012-12-28,74184.62441666666
18_92_2013-01-04,76658.53373611109
18_92_2013-01-11,71461.28803888889
18_92_2013-01-18,62038.206333333284
18_92_2013-01-25,57028.39456111109
18_92_2013-02-01,65963.52713611111
18_92_2013-02-08,71072.23446944443
18_92_2013-02-15,60662.44149999998
18_92_2013-02-22,55602.713138888896
18_92_2013-03-01,65129.13898333333
18_92_2013-03-08,71285.21476944446
18_92_2013-03-15,59903.793527777765
18_92_2013-03-22,55162.265305555586
18_92_2013-03-29,56540.18548888891
18_92_2013-04-05,69520.95840277777
18_92_2013-04-12,64870.96693055556
18_92_2013-04-19,60820.072022222244
18_92_2013-04-26,58354.40436944443
18_92_2013-05-03,68041.62584722221
18_92_2013-05-10,66711.60478333333
18_92_2013-05-17,61185.611661111114
18_92_2013-05-24,62561.453055555554
18_92_2013-05-31,62038.69918888888
18_92_2013-06-07,70641.49747222224
18_92_2013-06-14,62205.53637500001
18_92_2013-06-21,60667.888663888894
18_92_2013-06-28,60619.50312361112
18_92_2013-07-05,69570.6265722222
18_92_2013-07-12,65082.290525000026
18_92_2013-07-19,59965.64742222222
18_92_2013-07-26,60487.736352777785
18_93_2012-11-02,5615.10233888889
18_93_2012-11-09,4410.936416666666
18_93_2012-11-16,3638.0572222222213
18_93_2012-11-23,3330.030738888888
18_93_2012-11-30,3368.7793499999993
18_93_2012-12-07,5846.1878166666675
18_93_2012-12-14,3715.329611111111
18_93_2012-12-21,3390.8250722222215
18_93_2012-12-28,3368.7793499999993
18_93_2013-01-04,3537.0653555555564
18_93_2013-01-11,3404.8376650793653
18_93_2013-01-18,2911.913016666668
18_93_2013-01-25,2752.6128777777785
18_93_2013-02-01,3427.3682
18_93_2013-02-08,3810.0552666666686
18_93_2013-02-15,2874.033715079365
18_93_2013-02-22,2782.3632111111115
18_93_2013-03-01,3297.5523333333326
18_93_2013-03-08,3501.2536317460317
18_93_2013-03-15,2968.4044650793644
18_93_2013-03-22,3314.194722222223
18_93_2013-03-29,2949.8333055555563
18_93_2013-04-05,3660.8094999999985
18_93_2013-04-12,3282.8704261904745
18_93_2013-04-19,3179.3548666666657
18_93_2013-04-26,3348.2486999999987
18_93_2013-05-03,4455.348077777777
18_93_2013-05-10,4705.498511111112
18_93_2013-05-17,4571.116850000002
18_93_2013-05-24,5085.078477777775
18_93_2013-05-31,5270.137311111109
18_93_2013-06-07,6810.667644444446
18_93_2013-06-14,5519.207672222223
18_93_2013-06-21,5440.716872222222
18_93_2013-06-28,5469.093566666666
18_93_2013-07-05,6952.8401166666645
18_93_2013-07-12,5535.804325000001
18_93_2013-07-19,4752.281891666669
18_93_2013-07-26,4671.827577777779
18_94_2012-11-02,9019.921452777782
18_94_2012-11-09,8519.970794444445
18_94_2012-11-16,8064.2132555555545
18_94_2012-11-23,8162.332627777778
18_94_2012-11-30,8260.69193888889
18_94_2012-12-07,9045.172447222225
18_94_2012-12-14,8081.693980555555
18_94_2012-12-21,8102.471294444444
18_94_2012-12-28,8307.963202777779
18_94_2013-01-04,9033.222475000004
18_94_2013-01-11,8986.399544444446
18_94_2013-01-18,10577.871913888888
18_94_2013-01-25,8737.067388888896
18_94_2013-02-01,9077.948597222226
18_94_2013-02-08,9039.605466666666
18_94_2013-02-15,9934.642661111113
18_94_2013-02-22,9392.696486111112
18_94_2013-03-01,9584.21887777778
18_94_2013-03-08,9241.886066666664
18_94_2013-03-15,8485.222250793651
18_94_2013-03-22,8591.087758333333
18_94_2013-03-29,8043.201353373012
18_94_2013-04-05,9131.353414682535
18_94_2013-04-12,8580.62862579365
18_94_2013-04-19,9352.338083333334
18_94_2013-04-26,8020.645839484123
18_94_2013-05-03,9010.376372222223
18_94_2013-05-10,8913.383211111104
18_94_2013-05-17,10237.780184722224
18_94_2013-05-24,8136.112493055559
18_94_2013-05-31,8118.970016666671
18_94_2013-06-07,9528.5232875
18_94_2013-06-14,9151.185990277776
18_94_2013-06-21,8752.275869444444
18_94_2013-06-28,7833.094444444445
18_94_2013-07-05,8964.74865714286
18_94_2013-07-12,8335.946907142854
18_94_2013-07-19,8218.414208333332
18_94_2013-07-26,7698.869880555557
18_95_2012-11-02,54930.81667314815
18_95_2012-11-09,58800.49900555556
18_95_2012-11-16,56009.9905
18_95_2012-11-23,51907.82881190478
18_95_2012-11-30,57363.27218611113
18_95_2012-12-07,58958.1764420635
18_95_2012-12-14,57758.26190595239
18_95_2012-12-21,59935.884825
18_95_2012-12-28,48049.75475634922
18_95_2013-01-04,53954.482383333365
18_95_2013-01-11,51973.957944444446
18_95_2013-01-18,53171.74640277778
18_95_2013-01-25,50617.74526666666
18_95_2013-02-01,55780.28410238096
18_95_2013-02-08,60831.86443253966
18_95_2013-02-15,52321.56034722224
18_95_2013-02-22,54426.54147222224
18_95_2013-03-01,54952.41975793651
18_95_2013-03-08,60201.442020039685
18_95_2013-03-15,53426.913488888895
18_95_2013-03-22,53834.91803333335
18_95_2013-03-29,49936.89495595238
18_95_2013-04-05,60209.60321805556
18_95_2013-04-12,53813.48810277777
18_95_2013-04-19,54111.576036111095
18_95_2013-04-26,52461.94152222221
18_95_2013-05-03,59315.62867500001
18_95_2013-05-10,58432.735074999975
18_95_2013-05-17,56525.312094047615
18_95_2013-05-24,59800.52625555556
18_95_2013-05-31,61321.87294444444
18_95_2013-06-07,62461.90646746032
18_95_2013-06-14,59652.7474309524
18_95_2013-06-21,61050.4533392857
18_95_2013-06-28,62396.62729444444
18_95_2013-07-05,68218.09130277777
18_95_2013-07-12,59100.491051587305
18_95_2013-07-19,59464.43571626985
18_95_2013-07-26,61070.18708333334
18_96_2012-11-23,-14.67629166666666
18_96_2012-11-30,4.141847222222223
18_96_2012-12-07,-6.106308333333331
18_96_2012-12-14,-8.503925
18_97_2012-11-02,9255.458861111108
18_97_2012-11-09,9252.647063888888
18_97_2012-11-16,7453.030913888886
18_97_2012-11-23,7532.5923916666625
18_97_2012-11-30,7302.453516666667
18_97_2012-12-07,9454.133702777779
18_97_2012-12-14,7479.581588888888
18_97_2012-12-21,7243.030419444444
18_97_2012-12-28,7332.230961111111
18_97_2013-01-04,8582.721896825396
18_97_2013-01-11,7218.576835714283
18_97_2013-01-18,7235.712305555554
18_97_2013-01-25,7148.037320634918
18_97_2013-02-01,8175.991980158728
18_97_2013-02-08,8526.895730158732
18_97_2013-02-15,6639.104270634922
18_97_2013-02-22,7065.647863492064
18_97_2013-03-01,8175.991980158728
18_97_2013-03-08,8513.492333333335
18_97_2013-03-15,6903.042055555556
18_97_2013-03-22,7182.721574603173
18_97_2013-03-29,6802.854625000002
18_97_2013-04-05,8677.395641666668
18_97_2013-04-12,6905.317283333333
18_97_2013-04-19,6886.418205555556
18_97_2013-04-26,6979.656788492062
18_97_2013-05-03,8584.278641666668
18_97_2013-05-10,7463.938619444442
18_97_2013-05-17,7379.646574999998
18_97_2013-05-24,7794.023441666665
18_97_2013-05-31,7254.234575
18_97_2013-06-07,9055.467252777778
18_97_2013-06-14,7611.115930555553
18_97_2013-06-21,7588.411925000001
18_97_2013-06-28,7295.583875
18_97_2013-07-05,9397.491880555554
18_97_2013-07-12,7492.003611111109
18_97_2013-07-19,7377.951480555551
18_97_2013-07-26,7445.42325833333
18_98_2012-11-02,2090.7224277777764
18_98_2012-11-09,2416.883861111111
18_98_2012-11-16,2235.1637638888888
18_98_2012-11-23,2220.8192222222215
18_98_2012-11-30,2056.8873777777776
18_98_2012-12-07,2450.2285972222217
18_98_2012-12-14,2239.3688666666662
18_98_2012-12-21,2258.97155
18_98_2012-12-28,1947.0513055555557
18_98_2013-01-04,1549.3668916666668
18_98_2013-01-11,1508.0876333333329
18_98_2013-01-18,1464.1440583333324
18_98_2013-01-25,1428.348194444444
18_98_2013-02-01,1605.7114250000002
18_98_2013-02-08,1688.2350555555558
18_98_2013-02-15,1615.0016361111118
18_98_2013-02-22,1519.9520805555555
18_98_2013-03-01,1653.989202777778
18_98_2013-03-08,1566.1189749999999
18_98_2013-03-15,1539.6356972222227
18_98_2013-03-22,1509.717913888889
18_98_2013-03-29,1508.9738992063483
18_98_2013-04-05,1639.573997222222
18_98_2013-04-12,1501.2674206349197
18_98_2013-04-19,1431.1167984126978
18_98_2013-04-26,1414.7227150793647
18_98_2013-05-03,1758.6426861111108
18_98_2013-05-10,1979.5487500000002
18_98_2013-05-17,1993.2527166666662
18_98_2013-05-24,1750.4150714285713
18_98_2013-05-31,1695.8439047619047
18_98_2013-06-07,1981.3208694444447
18_98_2013-06-14,1818.406625
18_98_2013-06-21,1795.8000833333338
18_98_2013-06-28,1684.0914214285715
18_98_2013-07-05,1900.2748361111112
18_98_2013-07-12,1763.5535194444442
18_98_2013-07-19,1827.3062500000003
18_98_2013-07-26,1824.5612380952377
18_99_2012-11-30,2056.8873777777776
18_99_2012-12-07,2450.2285972222217
18_99_2012-12-14,2239.3688666666662
18_99_2012-12-21,2258.97155
18_99_2013-01-11,1508.0876333333329
19_1_2012-11-02,37339.65513095238
19_1_2012-11-09,21210.163959523812
19_1_2012-11-16,16590.555832600734
19_1_2012-11-23,18069.751465079364
19_1_2012-11-30,28884.473745634914
19_1_2012-12-07,32032.252080555547
19_1_2012-12-14,47133.024975000015
19_1_2012-12-21,60755.204366666665
19_1_2012-12-28,24152.449902777775
19_1_2013-01-04,11965.786816666661
19_1_2013-01-11,12061.471055555552
19_1_2013-01-18,13856.534872222219
19_1_2013-01-25,15202.294444444442
19_1_2013-02-01,19881.948736904764
19_1_2013-02-08,31976.530829365085
19_1_2013-02-15,50539.62621626987
19_1_2013-02-22,19654.017545238086
19_1_2013-03-01,18050.02683412698
19_1_2013-03-08,19167.76070436508
19_1_2013-03-15,19308.0360265873
19_1_2013-03-22,23375.06719166667
19_1_2013-03-29,38471.5651388889
19_1_2013-04-05,94451.41544722224
19_1_2013-04-12,52648.07850833338
19_1_2013-04-19,15733.495644444445
19_1_2013-04-26,15178.805805555552
19_1_2013-05-03,14981.782127777777
19_1_2013-05-10,15916.966652777775
19_1_2013-05-17,15335.377619444445
19_1_2013-05-24,14518.082605555557
19_1_2013-05-31,14474.433813888889
19_1_2013-06-07,15307.867586111113
19_1_2013-06-14,15237.96683888889
19_1_2013-06-21,14836.217218434347
19_1_2013-06-28,14626.109569444443
19_1_2013-07-05,15625.955283333336
19_1_2013-07-12,15586.351583333337
19_1_2013-07-19,14819.317043434346
19_1_2013-07-26,14306.04900000001
19_2_2012-11-02,49034.72841944445
19_2_2012-11-09,49534.53201388891
19_2_2012-11-16,47323.19452702023
19_2_2012-11-23,47330.00480241705
19_2_2012-11-30,48146.009869444446
19_2_2012-12-07,53320.776876190466
19_2_2012-12-14,58428.085586111076
19_2_2012-12-21,73306.29951944444
19_2_2012-12-28,52096.50646944445
19_2_2013-01-04,43401.85710972223
19_2_2013-01-11,42079.892844444454
19_2_2013-01-18,43380.8982
19_2_2013-01-25,46061.343967592584
19_2_2013-02-01,47199.516212500006
19_2_2013-02-08,50957.73362407409
19_2_2013-02-15,47907.40737777777
19_2_2013-02-22,46912.66961481481
19_2_2013-03-01,50585.36604444443
19_2_2013-03-08,50886.70649074074
19_2_2013-03-15,48378.712086111096
19_2_2013-03-22,48787.1454977513
19_2_2013-03-29,48578.33280714288
19_2_2013-04-05,52728.06530555555
19_2_2013-04-12,48033.579263888896
19_2_2013-04-19,47329.21527619046
19_2_2013-04-26,48863.90428544973
19_2_2013-05-03,49063.60956944445
19_2_2013-05-10,49377.139694444464
19_2_2013-05-17,46954.836465079374
19_2_2013-05-24,49471.099084554335
19_2_2013-05-31,47763.610358760685
19_2_2013-06-07,49766.61324074076
19_2_2013-06-14,47934.726913558676
19_2_2013-06-21,48848.18210363805
19_2_2013-06-28,48995.946734951176
19_2_2013-07-05,50411.68896111112
19_2_2013-07-12,48493.03496153847
19_2_2013-07-19,48744.84852586026
19_2_2013-07-26,48220.216073412696
19_3_2012-11-02,11066.879641666672
19_3_2012-11-09,11409.53780257937
19_3_2012-11-16,11009.763449603177
19_3_2012-11-23,17016.00603888888
19_3_2012-11-30,16266.070344444443
19_3_2012-12-07,17465.58937222222
19_3_2012-12-14,21440.138847222213
19_3_2012-12-21,26315.342470833333
19_3_2012-12-28,13970.206272222218
19_3_2013-01-04,15459.177271428574
19_3_2013-01-11,15231.556162393166
19_3_2013-01-18,17202.984681837614
19_3_2013-01-25,23160.080041666664
19_3_2013-02-01,15588.91972628205
19_3_2013-02-08,15188.723363888894
19_3_2013-02-15,13946.30945244709
19_3_2013-02-22,13175.977124206345
19_3_2013-03-01,12969.678358201061
19_3_2013-03-08,12715.197301388895
19_3_2013-03-15,10794.161635718248
19_3_2013-03-22,10866.830990498194
19_3_2013-03-29,11376.192947278225
19_3_2013-04-05,12730.357947368426
19_3_2013-04-12,11329.296544759889
19_3_2013-04-19,10875.002600936801
19_3_2013-04-26,11148.04224150199
19_3_2013-05-03,12175.967716173534
19_3_2013-05-10,11349.385439298532
19_3_2013-05-17,10442.318161844905
19_3_2013-05-24,10131.655137340736
19_3_2013-05-31,11258.789785946781
19_3_2013-06-07,10588.904251342017
19_3_2013-06-14,10353.56146128205
19_3_2013-06-21,9622.303346934179
19_3_2013-06-28,9744.545259595961
19_3_2013-07-05,9664.518452973136
19_3_2013-07-12,12374.021952777779
19_3_2013-07-19,17298.142359523805
19_3_2013-07-26,20805.290251190476
19_4_2012-11-02,30925.165804761888
19_4_2012-11-09,29672.790786111098
19_4_2012-11-16,28887.79602499999
19_4_2012-11-23,32610.43429722223
19_4_2012-11-30,31347.675766666664
19_4_2012-12-07,31189.61139166666
19_4_2012-12-14,31419.832530555545
19_4_2012-12-21,33557.47224166667
19_4_2012-12-28,30333.434347222217
19_4_2013-01-04,31810.987827614972
19_4_2013-01-11,28851.610003370482
19_4_2013-01-18,28550.597699115107
19_4_2013-01-25,28919.569072671275
19_4_2013-02-01,29826.982583333338
19_4_2013-02-08,31221.375099107143
19_4_2013-02-15,28726.21356895638
19_4_2013-02-22,28683.251254670657
19_4_2013-03-01,29741.560319444456
19_4_2013-03-08,30713.536328472215
19_4_2013-03-15,28072.471715669843
19_4_2013-03-22,28265.0961759873
19_4_2013-03-29,27531.567365476214
19_4_2013-04-05,32187.345847222216
19_4_2013-04-12,28982.225941489956
19_4_2013-04-19,28821.7877460231
19_4_2013-04-26,29345.962859989333
19_4_2013-05-03,31792.11553055555
19_4_2013-05-10,30478.258193719485
19_4_2013-05-17,29524.539051027692
19_4_2013-05-24,32606.434226366713
19_4_2013-05-31,32535.458344536695
19_4_2013-06-07,32672.584158989386
19_4_2013-06-14,31492.205806425056
19_4_2013-06-21,31775.96135746707
19_4_2013-06-28,31744.341933710803
19_4_2013-07-05,34710.12644707295
19_4_2013-07-12,31442.26655054046
19_4_2013-07-19,31572.540416265023
19_4_2013-07-26,31416.607074975385
19_5_2012-11-02,31874.831555158733
19_5_2012-11-09,36130.21896944444
19_5_2012-11-16,31315.79247222223
19_5_2012-11-23,99333.2458361111
19_5_2012-11-30,70476.47410555556
19_5_2012-12-07,53198.31798611112
19_5_2012-12-14,63296.60809999999
19_5_2012-12-21,95062.6655444444
19_5_2012-12-28,82168.38833055556
19_5_2013-01-04,23368.076148809523
19_5_2013-01-11,19051.975380555552
19_5_2013-01-18,18977.663477777776
19_5_2013-01-25,18601.927613888885
19_5_2013-02-01,26633.852586111112
19_5_2013-02-08,31246.72154444444
19_5_2013-02-15,38758.424328703695
19_5_2013-02-22,29642.158405340488
19_5_2013-03-01,29332.278426135
19_5_2013-03-08,29283.46857939679
19_5_2013-03-15,26541.80051280201
19_5_2013-03-22,25471.962027367783
19_5_2013-03-29,24087.398234920638
19_5_2013-04-05,32015.841457869024
19_5_2013-04-12,25288.195293314402
