Id,Weekly_Sales
16_27_2013-04-05,8669.258600000006
16_27_2013-04-12,7773.131500000001
16_27_2013-04-19,7637.2555999999995
16_27_2013-04-26,8751.205400000013
16_27_2013-05-03,9336.097799999992
16_27_2013-05-10,9823.972899999992
16_27_2013-05-17,10564.729299999988
16_27_2013-05-24,9810.030699999985
16_27_2013-05-31,12594.182799999986
16_27_2013-06-07,9716.733500000004
16_27_2013-06-14,8420.723999999993
16_27_2013-06-21,8524.294599999988
16_27_2013-06-28,9880.483499999991
16_27_2013-07-05,9550.59569999999
16_27_2013-07-12,7831.366900000003
16_27_2013-07-19,7831.107799999991
16_27_2013-07-26,6679.133199999993
16_28_2012-11-02,9178.117499999997
16_28_2012-11-09,9951.732999999995
16_28_2012-11-16,6038.845500000001
16_28_2012-11-23,6224.150899999995
16_28_2012-11-30,6232.068499999993
16_28_2012-12-07,5807.009799999991
16_28_2012-12-14,6838.593100000004
16_28_2012-12-21,6327.374599999994
16_28_2012-12-28,6770.291499999996
16_28_2013-01-04,2077.7213999999985
16_28_2013-01-11,2030.3473999999994
16_28_2013-01-18,2116.2224999999985
16_28_2013-01-25,2280.989699999998
16_28_2013-02-01,2457.0568000000003
16_28_2013-02-08,2615.2352000000014
16_28_2013-02-15,2172.7790999999984
16_28_2013-02-22,2192.0780999999984
16_28_2013-03-01,2715.0422999999996
16_28_2013-03-08,2239.6436000000012
16_28_2013-03-15,2483.5031999999965
16_28_2013-03-22,2447.8193999999976
16_28_2013-03-29,2546.065899999996
16_28_2013-04-05,2380.6244999999963
16_28_2013-04-12,2310.0861999999966
16_28_2013-04-19,2399.8598999999963
16_28_2013-04-26,2740.8416000000034
16_28_2013-05-03,2888.0861000000023
16_28_2013-05-10,2597.710199999999
16_28_2013-05-17,2817.4053999999987
16_28_2013-05-24,2763.6268999999984
16_28_2013-05-31,2634.8050999999978
16_28_2013-06-07,2390.7251999999994
16_28_2013-06-14,2416.6846000000005
16_28_2013-06-21,2776.3140999999987
16_28_2013-06-28,2682.1224999999995
16_28_2013-07-05,2765.511299999998
16_28_2013-07-12,2587.9392999999977
16_28_2013-07-19,2542.279199999997
16_28_2013-07-26,2593.235099999998
16_29_2012-11-02,2593.6414000000022
16_29_2012-11-09,2468.0688999999984
16_29_2012-11-16,2465.534699999997
16_29_2012-11-23,2550.3017999999993
16_29_2012-11-30,2580.2643000000035
16_29_2012-12-07,2746.198700000004
16_29_2012-12-14,2621.3105000000005
16_29_2012-12-21,2629.6711999999998
16_29_2012-12-28,2623.0257
16_29_2013-01-04,2634.5782999999965
16_29_2013-01-11,2724.3780999999994
16_29_2013-01-18,2108.275999999998
16_29_2013-01-25,2475.0591999999997
16_29_2013-02-01,2099.184099999996
16_29_2013-02-08,1940.0557999999976
16_29_2013-02-15,2117.667900000001
16_29_2013-02-22,2010.6939000000002
16_29_2013-03-01,1806.5325000000003
16_29_2013-03-08,1840.0246000000025
16_29_2013-03-15,1726.379
16_29_2013-03-22,1792.6923000000006
16_29_2013-03-29,1755.5098000000005
16_29_2013-04-05,1760.6686000000004
16_29_2013-04-12,1745.8662
16_29_2013-04-19,2173.786700000003
16_29_2013-04-26,2195.8005000000026
16_29_2013-05-03,2290.9828000000034
16_29_2013-05-10,2050.774699999999
16_29_2013-05-17,2391.6511000000023
16_29_2013-05-24,2485.9431000000022
16_29_2013-05-31,2653.140300000001
16_29_2013-06-07,2673.862200000002
16_29_2013-06-14,2656.454
16_29_2013-06-21,2675.123599999998
16_29_2013-06-28,2662.307299999999
16_29_2013-07-05,2807.599000000002
16_29_2013-07-12,2699.4603
16_29_2013-07-19,2723.3014000000026
16_29_2013-07-26,2750.6089999999986
16_30_2012-11-02,2763.3696
16_30_2012-11-09,2784.7937000000006
16_30_2012-11-16,2808.9139
16_30_2012-11-23,2831.4682999999995
16_30_2012-11-30,2663.435099999999
16_30_2012-12-07,2992.0989000000027
16_30_2012-12-14,2584.073100000001
16_30_2012-12-21,2681.121900000002
16_30_2012-12-28,2665.798100000002
16_30_2013-01-04,2803.3733000000025
16_30_2013-01-11,2646.203600000001
16_30_2013-01-18,2386.7426000000005
16_30_2013-01-25,2405.7990999999997
16_30_2013-02-01,2450.066899999998
16_30_2013-02-08,2418.6402000000003
16_30_2013-02-15,2565.862600000001
16_30_2013-02-22,2665.526400000002
16_30_2013-03-01,2670.132900000003
16_30_2013-03-08,2587.5061000000037
16_30_2013-03-15,2488.104900000004
16_30_2013-03-22,2625.0555000000036
16_30_2013-03-29,2630.927400000003
16_30_2013-04-05,2173.349300000003
16_30_2013-04-12,2773.7914
16_30_2013-04-19,2647.7750000000024
16_30_2013-04-26,2421.048399999999
16_30_2013-05-03,2250.7107000000037
16_30_2013-05-10,2047.0560000000028
16_30_2013-05-17,2213.4866000000025
16_30_2013-05-24,2139.333800000001
16_30_2013-05-31,1969.2318000000023
16_30_2013-06-07,2074.372300000001
16_30_2013-06-14,1939.8524999999988
16_30_2013-06-21,2097.1616000000013
16_30_2013-06-28,2281.7400000000002
16_30_2013-07-05,2085.2427
16_30_2013-07-12,1984.4826
16_30_2013-07-19,1969.1347999999991
16_30_2013-07-26,1964.0579999999982
16_31_2012-11-02,2418.3660000000036
16_31_2012-11-09,1964.3270999999982
16_31_2012-11-16,2712.0454000000013
16_31_2012-11-23,2737.9565000000007
16_31_2012-11-30,2767.4029000000023
16_31_2012-12-07,3104.8658
16_31_2012-12-14,2921.8065999999976
16_31_2012-12-21,3184.9608999999996
16_31_2012-12-28,2711.101299999999
16_31_2013-01-04,2770.2919
16_31_2013-01-11,2814.1171000000004
16_31_2013-01-18,2592.4033000000036
16_31_2013-01-25,3303.0957000000008
16_31_2013-02-01,3295.372699999997
16_31_2013-02-08,3211.6761999999962
16_31_2013-02-15,3130.236699999998
16_31_2013-02-22,2879.2780999999995
16_31_2013-03-01,2696.4635000000035
16_31_2013-03-08,3094.9840000000036
16_31_2013-03-15,2825.910300000001
16_31_2013-03-22,2735.5954999999994
16_31_2013-03-29,2960.318999999999
16_31_2013-04-05,3066.506600000002
16_31_2013-04-12,3096.103900000002
16_31_2013-04-19,2957.057900000001
16_31_2013-04-26,2759.5027999999993
16_31_2013-05-03,2739.8919999999966
16_31_2013-05-10,2717.467299999998
16_31_2013-05-17,2671.065800000001
16_31_2013-05-24,2780.664099999998
16_31_2013-05-31,2870.5962000000004
16_31_2013-06-07,2328.6287
16_31_2013-06-14,2439.7584999999976
16_31_2013-06-21,2387.4286999999963
16_31_2013-06-28,2489.6317999999997
16_31_2013-07-05,10977.530499999993
16_31_2013-07-12,10307.92879999999
16_31_2013-07-19,10550.561500000009
16_31_2013-07-26,10280.501999999986
16_32_2012-11-02,11255.71400000001
16_32_2012-11-09,10879.590700000012
16_32_2012-11-16,10949.069000000009
16_32_2012-11-23,11057.249800000007
16_32_2012-11-30,11697.964200000013
16_32_2012-12-07,11359.152300000018
16_32_2012-12-14,11794.13149999999
16_32_2012-12-21,11365.216900000001
16_32_2012-12-28,11296.711699999994
16_32_2013-01-04,12199.231400000015
16_32_2013-01-11,11053.222600000014
16_32_2013-01-18,11638.675700000003
16_32_2013-01-25,11612.769600000007
16_32_2013-02-01,12925.270800000008
16_32_2013-02-08,11223.410799999981
16_32_2013-02-15,11648.915799999982
16_32_2013-02-22,11382.240099999988
16_32_2013-03-01,11478.486699999992
16_32_2013-03-08,11413.423099999998
16_32_2013-03-15,11341.1772
16_32_2013-03-22,11501.161899999992
16_32_2013-03-29,11424.349599999994
16_32_2013-04-05,12445.792499999989
16_32_2013-04-12,11619.383099999985
16_32_2013-04-19,11450.704899999986
16_32_2013-04-26,11829.628099999998
16_32_2013-05-03,12695.494499999993
16_32_2013-05-10,12172.104899999993
16_32_2013-05-17,12033.415799999986
16_32_2013-05-24,11475.416400000002
16_32_2013-05-31,11554.526699999999
16_32_2013-06-07,11486.9799
16_32_2013-06-14,11158.928599999994
16_32_2013-06-21,11321.886400000001
16_32_2013-06-28,11403.03399999999
16_32_2013-07-05,12225.200500000008
16_32_2013-07-12,11387.803899999992
16_32_2013-07-19,10904.274599999997
16_32_2013-07-26,10945.288799999995
16_33_2012-11-02,11467.1045
16_33_2012-11-09,10335.022999999996
16_33_2012-11-16,10367.809000000017
16_33_2012-11-23,10511.440200000014
16_33_2012-11-30,11046.207400000007
16_33_2012-12-07,10925.633700000015
16_33_2012-12-14,10320.319999999992
16_33_2012-12-21,10583.148900000006
16_33_2012-12-28,10459.668899999991
16_33_2013-01-04,10658.585499999992
16_33_2013-01-11,10493.052899999999
16_33_2013-01-18,11358.386200000003
16_33_2013-01-25,11393.447799999998
16_33_2013-02-01,11537.994400000007
16_33_2013-02-08,10778.549400000009
16_33_2013-02-15,11088.297900000016
16_33_2013-02-22,10922.506600000012
16_33_2013-03-01,11236.310999999987
16_33_2013-03-08,11187.566299999999
16_33_2013-03-15,11400.8915
16_33_2013-03-22,11092.700399999994
16_33_2013-03-29,11093.371499999994
16_33_2013-04-05,11385.238900000013
16_33_2013-04-12,11129.090399999995
16_33_2013-04-19,11177.743800000002
16_33_2013-04-26,11362.038599999993
16_33_2013-05-03,11141.856899999997
16_33_2013-05-10,10980.983499999995
16_33_2013-05-17,10739.900199999984
16_33_2013-05-24,11030.26889999999
16_33_2013-05-31,11334.692800000004
16_33_2013-06-07,10929.388800000004
16_33_2013-06-14,10650.725700000012
16_33_2013-06-21,10773.680300000007
16_33_2013-06-28,10330.413400000012
16_33_2013-07-05,10349.484800000011
16_33_2013-07-12,10600.037500000013
16_33_2013-07-19,10595.421300000015
16_33_2013-07-26,10598.34780000001
16_34_2012-11-02,10726.333800000008
16_34_2012-11-09,10963.065699999996
16_34_2012-11-16,10716.161499999993
16_34_2012-11-23,10635.776199999995
16_34_2012-11-30,10949.221700000011
16_34_2012-12-07,10769.553899999992
16_34_2012-12-14,10625.83999999999
16_34_2012-12-21,10725.4275
16_34_2012-12-28,10740.081199999997
16_34_2013-01-04,11110.113699999998
16_34_2013-01-11,11139.599800000004
16_34_2013-01-18,11195.719299999992
16_34_2013-01-25,10806.6689
16_34_2013-02-01,11089.2106
16_34_2013-02-08,10046.828000000003
16_34_2013-02-15,11010.2815
16_34_2013-02-22,11062.15630000001
16_34_2013-03-01,10754.303000000004
16_34_2013-03-08,11448.913200000005
16_34_2013-03-15,10980.269100000001
16_34_2013-03-22,10599.427799999996
16_34_2013-03-29,10643.347899999988
16_34_2013-04-05,11130.83919999999
16_34_2013-04-12,11187.507400000004
16_34_2013-04-19,10664.897899999984
16_34_2013-04-26,11579.992699999986
16_34_2013-05-03,11663.585699999989
16_34_2013-05-10,12171.921999999995
16_34_2013-05-17,11852.350899999994
16_34_2013-05-24,11478.953000000003
16_34_2013-05-31,11357.7456
16_34_2013-06-07,10972.480800000008
16_34_2013-06-14,10963.015800000005
16_34_2013-06-21,11599.589299999994
16_34_2013-06-28,11391.397600000004
16_34_2013-07-05,12156.645100000023
16_34_2013-07-12,11165.077499999996
16_34_2013-07-19,11097.690599999989
16_34_2013-07-26,11524.589400000012
16_35_2012-11-02,11670.932000000019
16_35_2012-11-09,12046.064399999996
16_35_2012-11-16,11576.877099999989
16_35_2012-11-23,11257.22039999999
16_35_2012-11-30,10932.482300000001
16_35_2012-12-07,10807.448699999999
16_35_2012-12-14,10730.740999999995
16_35_2012-12-21,10848.138500000008
16_35_2012-12-28,11441.950199999988
16_35_2013-01-04,11583.610999999997
16_35_2013-01-11,11334.6054
16_35_2013-01-18,11306.041199999996
16_35_2013-01-25,11521.252899999998
16_35_2013-02-01,11820.619999999994
16_35_2013-02-08,12281.30450000001
16_35_2013-02-15,11022.081400000001
16_35_2013-02-22,11181.072999999999
16_35_2013-03-01,11651.8096
16_35_2013-03-08,11448.38949999999
16_35_2013-03-15,11218.438600000001
16_35_2013-03-22,11063.468700000001
16_35_2013-03-29,11339.538599999998
16_35_2013-04-05,3375.617500000002
16_35_2013-04-12,4579.017699999996
16_35_2013-04-19,3793.5812999999953
16_35_2013-04-26,3840.0770999999986
16_35_2013-05-03,3826.927900000004
16_35_2013-05-10,4065.0484000000065
16_35_2013-05-17,3752.2013000000047
16_35_2013-05-24,3240.3573000000047
16_35_2013-05-31,3144.142999999999
16_35_2013-06-07,3329.6116999999967
16_35_2013-06-14,3489.6620000000003
16_35_2013-06-21,3555.9348000000027
16_35_2013-06-28,3753.4676000000018
16_35_2013-07-05,4952.459400000004
16_35_2013-07-12,4519.954900000004
16_35_2013-07-19,3832.0226999999995
16_36_2012-11-02,3550.7802000000024
16_36_2012-11-09,3697.8010000000045
16_36_2012-11-16,2990.038999999999
16_36_2012-11-23,3412.6030999999984
16_36_2012-11-30,3151.696099999999
16_36_2012-12-07,3088.541599999999
16_36_2012-12-14,3190.810799999999
16_36_2012-12-21,3260.2970000000005
16_36_2012-12-28,3044.2883000000006
16_36_2013-01-04,3167.993599999999
16_36_2013-01-11,3342.6394999999984
16_36_2013-01-18,3410.483199999997
16_36_2013-01-25,3304.251499999996
16_36_2013-02-01,3454.6467000000002
16_36_2013-02-08,3233.4246
16_36_2013-02-15,3764.481000000002
16_36_2013-02-22,3208.5917
16_36_2013-03-01,3538.7069000000024
16_36_2013-03-08,3238.800800000004
16_36_2013-03-15,3494.874500000004
16_36_2013-03-22,3075.3729000000017
16_36_2013-03-29,3166.7717000000043
16_36_2013-04-05,2875.882000000004
16_36_2013-04-12,4315.877000000005
16_36_2013-04-19,4617.5090000000055
16_36_2013-04-26,4652.104000000008
16_36_2013-05-03,5102.851999999998
16_36_2013-05-10,4512.8141000000005
16_36_2013-05-17,5179.781700000006
16_36_2013-05-24,5767.468099999998
16_36_2013-05-31,5535.7362
16_36_2013-06-07,5858.517999999998
16_36_2013-06-14,3701.425899999996
16_36_2013-06-21,3363.299000000003
16_36_2013-06-28,3265.3837000000003
16_36_2013-07-05,4097.338699999997
16_36_2013-07-12,4031.4141000000013
16_36_2013-07-19,4741.716499999999
16_36_2013-07-26,3892.9666000000066
16_38_2012-11-02,3827.9334000000035
16_38_2012-11-09,3804.502000000006
16_38_2012-11-16,4503.63800000001
16_38_2012-11-23,3782.7960000000016
16_38_2012-11-30,3237.0495000000014
16_38_2012-12-07,3293.8797000000013
16_38_2012-12-14,3761.7766000000033
16_38_2012-12-21,3654.106100000006
16_38_2012-12-28,3786.556900000007
16_38_2013-01-04,3427.125400000005
16_38_2013-01-11,3258.2003000000027
16_38_2013-01-18,3234.6651000000043
16_38_2013-01-25,3380.5705000000053
16_38_2013-02-01,2951.6070000000022
16_38_2013-02-08,2877.7658999999985
16_38_2013-02-15,2886.7499000000016
16_38_2013-02-22,2777.3632999999986
16_38_2013-03-01,3054.3164000000024
16_38_2013-03-08,2765.179000000002
16_38_2013-03-15,2645.6597000000042
16_38_2013-03-22,2452.2447000000025
16_38_2013-03-29,2437.7085000000025
16_38_2013-04-05,2550.7555999999963
16_38_2013-04-12,3077.966999999996
16_38_2013-04-19,2692.7516999999975
16_38_2013-04-26,2477.1548000000003
16_38_2013-05-03,2757.099999999997
16_38_2013-05-10,2918.093300000001
16_38_2013-05-17,3678.2488000000017
16_38_2013-05-24,2558.380599999998
16_38_2013-05-31,3002.9201000000007
16_38_2013-06-07,2979.3799000000013
16_38_2013-06-14,3566.7175999999977
16_38_2013-06-21,3593.5031999999965
16_38_2013-06-28,3077.665800000002
16_38_2013-07-05,3505.750400000003
16_38_2013-07-12,3848.613800000004
16_38_2013-07-19,3379.451900000002
16_38_2013-07-26,3347.6271000000006
16_40_2012-11-02,10538.969100000004
16_40_2012-11-09,4374.502499999998
16_40_2012-11-16,4693.891399999999
16_40_2012-11-23,4013.318699999999
16_40_2012-11-30,3614.9000999999967
16_40_2012-12-07,6894.351199999999
16_40_2012-12-14,3224.4336999999978
16_40_2012-12-21,3375.383699999997
16_40_2012-12-28,3369.2581000000023
16_40_2013-01-04,3406.657900000003
16_40_2013-01-11,3696.689600000004
16_40_2013-01-18,6126.468799999995
16_40_2013-01-25,3889.7997999999957
16_40_2013-02-01,3576.3197000000014
16_40_2013-02-08,3215.788499999997
16_40_2013-02-15,3659.682999999999
16_40_2013-02-22,3731.8469999999957
16_40_2013-03-01,3203.2037
16_40_2013-03-08,3216.247100000002
16_40_2013-03-15,3661.3202000000024
16_40_2013-03-22,3677.9578000000024
16_40_2013-03-29,3263.8665000000033
16_40_2013-04-05,3493.9206000000036
16_40_2013-04-12,3611.432300000004
16_40_2013-04-19,3858.0932000000025
16_40_2013-04-26,4193.315400000003
16_40_2013-05-03,3571.6893000000005
16_40_2013-05-10,3896.106700000006
16_40_2013-05-17,3480.1608000000006
16_40_2013-05-24,3505.6231999999977
16_40_2013-05-31,3457.527299999996
16_40_2013-06-07,3696.0465999999956
16_40_2013-06-14,3397.280399999997
16_40_2013-06-21,3035.225499999998
16_40_2013-06-28,3063.016999999998
16_40_2013-07-05,2921.8648000000003
16_40_2013-07-12,2957.6779999999994
16_40_2013-07-19,3018.258599999999
16_40_2013-07-26,2899.408199999997
16_41_2012-11-02,3400.0577000000053
16_41_2012-11-09,2944.103800000001
16_41_2012-11-16,3984.9636000000055
16_41_2012-11-23,2886.3257000000026
16_41_2012-11-30,3463.7893000000026
16_41_2012-12-07,3096.1032000000023
16_41_2012-12-14,3291.8936000000026
16_41_2012-12-21,3077.146200000007
16_41_2012-12-28,3299.408400000006
16_41_2013-01-04,3221.670500000001
16_41_2013-01-11,5684.8881000000065
16_41_2013-01-18,6153.189500000003
16_41_2013-01-25,5484.4905000000035
16_41_2013-02-01,5991.516100000003
16_41_2013-02-08,6385.416100000006
16_41_2013-02-15,7753.415399999993
16_41_2013-02-22,12128.772499999985
16_41_2013-03-01,8788.540800000013
16_41_2013-03-08,14054.595200000009
16_41_2013-03-15,14906.816300000011
16_41_2013-03-22,14699.859900000018
16_41_2013-03-29,14787.350899999985
16_41_2013-04-05,15822.424599999993
16_41_2013-04-12,13649.078899999999
16_41_2013-04-19,11868.175600000002
16_41_2013-04-26,11670.168800000009
16_41_2013-05-03,12522.943300000006
16_41_2013-05-10,11856.757199999984
16_41_2013-05-17,9451.853700000003
16_41_2013-05-24,10081.927400000008
16_41_2013-05-31,10518.571900000014
16_41_2013-06-07,9570.232000000004
16_41_2013-06-14,9527.20810000001
16_41_2013-06-21,9063.59020000001
16_41_2013-06-28,7652.362200000008
16_41_2013-07-05,8773.908300000005
16_41_2013-07-12,7517.695199999999
16_41_2013-07-19,6399.665800000002
16_41_2013-07-26,6313.7238000000025
16_42_2012-11-02,6072.358200000003
16_42_2012-11-09,6668.653499999987
16_42_2012-11-16,5628.227599999997
16_42_2012-11-23,5141.126199999995
16_42_2012-11-30,6705.7773
16_42_2012-12-07,4750.264899999998
16_42_2012-12-14,5487.058800000003
16_42_2012-12-21,6455.321100000001
16_42_2012-12-28,5819.079700000001
16_42_2013-01-04,6067.673599999998
16_42_2013-01-11,3425.784899999995
16_42_2013-01-18,3730.069200000001
16_42_2013-01-25,3079.817200000005
16_42_2013-02-01,5223.269199999996
16_42_2013-02-08,3462.6991999999987
16_42_2013-02-15,2332.902200000001
16_42_2013-02-22,2462.8555999999994
16_42_2013-03-01,3048.0426000000025
16_42_2013-03-08,2457.6073000000024
16_42_2013-03-15,2347.3265000000038
16_42_2013-03-22,3241.856599999999
16_42_2013-03-29,2668.3830999999986
16_42_2013-04-05,2665.2258999999985
16_42_2013-04-12,3753.1654
16_42_2013-04-19,3787.1384999999955
16_42_2013-04-26,5161.9258000000045
16_42_2013-05-03,7595.792000000004
16_42_2013-05-10,8892.692000000005
16_42_2013-05-17,7020.200100000007
16_42_2013-05-24,12637.005700000014
16_42_2013-05-31,12806.81959999999
16_42_2013-06-07,8777.808800000006
16_42_2013-06-14,14199.67830000002
16_42_2013-06-21,14188.192599999991
16_42_2013-06-28,14261.081800000013
16_42_2013-07-05,12748.818900000002
16_42_2013-07-12,10809.644799999975
16_42_2013-07-19,10653.302499999985
16_42_2013-07-26,10469.14679999998
16_44_2012-11-02,10824.701300000017
16_44_2012-11-09,11540.997599999997
16_44_2012-11-16,10438.711399999991
16_44_2012-11-23,10258.352399999982
16_44_2012-11-30,10261.865999999989
16_44_2012-12-07,10677.949499999995
16_44_2012-12-14,10978.6586
16_44_2012-12-21,7329.6962000000085
16_44_2012-12-28,7750.026999999998
16_44_2013-01-04,6977.484000000002
16_44_2013-01-11,7350.398499999995
16_44_2013-01-18,6630.516799999994
16_44_2013-01-25,5925.453299999999
16_44_2013-02-01,5538.360499999999
16_44_2013-02-08,5198.634500000001
16_44_2013-02-15,5776.209500000002
16_44_2013-02-22,5815.862899999994
16_44_2013-03-01,5770.188100000008
16_44_2013-03-08,5362.3915000000015
16_44_2013-03-15,4196.102899999996
16_44_2013-03-22,4847.898699999996
16_44_2013-03-29,3893.0742000000014
16_44_2013-04-05,4182.244699999997
16_44_2013-04-12,3893.9011000000046
16_44_2013-04-19,3187.0510999999974
16_44_2013-04-26,3465.8936999999964
16_44_2013-05-03,3871.034900000003
16_44_2013-05-10,2292.664399999998
16_44_2013-05-17,3184.3017999999993
16_44_2013-05-24,2683.6948
16_44_2013-05-31,2383.3031999999976
16_44_2013-06-07,3116.436999999999
16_44_2013-06-14,2581.8145
16_44_2013-06-21,2702.552299999998
16_44_2013-06-28,3046.4608000000007
16_44_2013-07-05,3252.7546000000016
16_44_2013-07-12,4731.660600000007
16_44_2013-07-19,4309.5219000000025
16_44_2013-07-26,4886.672599999996
16_45_2012-11-02,7091.816700000007
16_45_2012-11-16,10422.51020000001
16_45_2012-12-28,11303.6885
16_45_2013-01-18,14104.031400000002
16_45_2013-02-01,15052.346200000004
16_45_2013-02-08,15773.166599999997
16_45_2013-02-15,16673.772300000015
16_45_2013-03-01,16679.810800000014
16_45_2013-03-15,16760.940100000003
16_45_2013-03-22,14145.585400000004
16_45_2013-03-29,14154.3584
16_45_2013-04-05,9816.873800000014
16_45_2013-04-12,7827.326599999999
16_45_2013-04-19,7632.8946
16_45_2013-04-26,11328.274599999993
16_46_2012-11-02,9951.03559999999
16_46_2012-11-09,9701.825699999987
16_46_2012-11-16,9568.482600000007
16_46_2012-11-23,9162.799399999998
16_46_2012-11-30,7873.025200000005
16_46_2012-12-07,7029.149900000009
16_46_2012-12-14,7140.698700000008
16_46_2012-12-21,8333.771899999998
16_46_2012-12-28,7929.527199999999
16_46_2013-01-04,7784.751599999991
16_46_2013-01-11,6770.472499999986
16_46_2013-01-18,4913.61870000001
16_46_2013-01-25,6405.029299999998
16_46_2013-02-01,10506.730299999997
16_46_2013-02-08,5609.015200000007
16_46_2013-02-15,5371.319300000002
16_46_2013-02-22,4923.4112
16_46_2013-03-01,4226.434899999996
16_46_2013-03-08,5063.062000000003
16_46_2013-03-15,4782.396900000003
16_46_2013-03-22,5094.417100000002
16_46_2013-03-29,2376.5480000000007
16_46_2013-04-05,2395.3810999999987
16_46_2013-04-12,2748.231699999998
16_46_2013-04-19,2685.5256999999997
16_46_2013-04-26,2438.7348999999986
16_46_2013-05-03,2856.7740000000013
16_46_2013-05-10,2397.565700000002
16_46_2013-05-17,2421.7038000000002
16_46_2013-05-24,2260.549099999997
16_46_2013-05-31,2181.2863999999972
16_46_2013-06-07,2211.8889999999974
16_46_2013-06-14,2205.895499999998
16_46_2013-06-21,2312.459000000001
16_46_2013-06-28,2380.561799999999
16_46_2013-07-05,2384.2834999999995
16_46_2013-07-12,2326.433200000001
16_46_2013-07-19,1877.873799999999
16_46_2013-07-26,2171.0504000000005
16_47_2013-04-05,1757.4361
16_47_2013-07-12,2000.0265999999995
16_48_2012-11-02,2030.1271999999997
16_48_2012-11-09,1962.0563000000031
16_48_2012-11-16,1947.3021000000015
16_48_2012-11-23,1733.684499999999
16_48_2012-11-30,1906.5585999999998
16_48_2012-12-07,2009.0827000000013
16_48_2012-12-14,1738.776000000001
16_48_2012-12-21,2209.206500000002
16_48_2013-01-04,2210.268300000003
16_48_2013-01-11,1934.5916000000009
16_48_2013-01-18,1900.0874999999996
16_48_2013-01-25,2122.248500000002
16_48_2013-02-01,1925.901600000002
16_48_2013-02-08,2239.6785000000023
16_48_2013-02-15,2578.2390000000005
16_48_2013-02-22,2590.887299999999
16_48_2013-03-01,2376.6892999999986
16_48_2013-03-08,2388.1738999999984
16_48_2013-03-15,2354.9809999999984
16_48_2013-03-22,2541.8994999999977
16_48_2013-03-29,2436.4571999999976
16_48_2013-04-05,3014.9435999999973
16_48_2013-04-12,3244.426499999997
16_48_2013-04-19,3758.025200000004
16_48_2013-04-26,2679.9743999999996
16_48_2013-05-03,3535.254000000003
16_48_2013-05-10,4174.744299999996
16_48_2013-05-17,3704.7829999999994
16_48_2013-05-24,2377.0873999999963
16_48_2013-05-31,2119.7601999999983
16_48_2013-06-07,2367.579999999998
16_48_2013-06-14,2262.013499999999
16_48_2013-06-21,2074.6434999999965
16_48_2013-06-28,1997.653799999999
16_48_2013-07-12,2926.785199999995
16_48_2013-07-19,2503.4733999999953
16_48_2013-07-26,2905.5878000000007
16_49_2012-11-02,2503.436499999999
16_49_2012-11-09,2382.6688999999974
16_49_2012-11-16,2458.3500999999974
16_49_2012-11-23,1922.6669999999992
16_49_2012-11-30,2522.9266000000016
16_49_2012-12-07,2472.0441999999985
16_49_2012-12-14,2409.1672999999973
16_49_2012-12-21,2349.956899999999
16_49_2012-12-28,2242.2152999999976
16_52_2012-11-02,2388.6221000000023
16_52_2012-11-09,2381.2726999999977
16_52_2012-11-16,2239.6303000000007
16_52_2012-11-23,2194.6017999999967
16_52_2012-11-30,2301.104300000003
16_52_2012-12-07,2183.633100000002
16_52_2012-12-14,2086.4068000000007
16_52_2012-12-21,1933.1054000000022
16_52_2012-12-28,1905.6500999999978
16_52_2013-01-04,2025.2352000000008
16_52_2013-01-11,2234.9179999999983
16_52_2013-01-18,2026.2650000000017
16_52_2013-01-25,2041.3450000000018
16_52_2013-02-01,2095.7447000000025
16_52_2013-02-08,1975.3227000000036
16_52_2013-02-15,2261.5022999999983
16_52_2013-02-22,2240.8469000000023
16_52_2013-03-01,2680.2026
16_52_2013-03-08,2400.730599999998
16_52_2013-03-15,2229.5298000000034
16_52_2013-03-22,2026.3091999999995
16_52_2013-03-29,2281.250300000001
16_52_2013-04-05,2270.358900000001
16_52_2013-04-12,2081.757
16_52_2013-04-19,2277.825499999999
16_52_2013-04-26,2397.7979000000023
16_52_2013-05-03,2463.3073999999983
16_52_2013-05-10,2599.532100000001
16_52_2013-05-17,3866.430599999994
16_52_2013-05-24,5374.8456000000015
16_52_2013-05-31,3625.2224999999994
16_52_2013-06-07,3325.1639000000023
16_52_2013-06-14,5195.4527000000035
16_52_2013-06-21,4119.079099999999
16_52_2013-06-28,3068.779800000001
16_52_2013-07-05,2637.280899999998
16_52_2013-07-12,2488.6088000000027
16_52_2013-07-19,2366.727600000004
16_52_2013-07-26,2374.442100000003
16_54_2012-11-02,3060.336599999998
16_54_2012-11-30,3123.7296999999985
16_54_2012-12-21,2606.9811
16_54_2012-12-28,2875.2577
16_54_2013-01-04,2491.5152999999987
16_54_2013-01-25,2768.5038
16_54_2013-02-01,2583.5353999999984
16_54_2013-02-08,2431.784699999995
16_54_2013-02-15,2474.8557
16_54_2013-02-22,2049.332800000002
16_54_2013-03-15,2167.470599999997
16_54_2013-03-22,2386.666099999998
16_54_2013-04-12,2499.8728000000033
16_54_2013-05-24,2534.251100000003
16_54_2013-05-31,2685.8215
16_54_2013-06-07,2486.3440999999984
16_54_2013-06-14,2182.0089000000035
16_54_2013-06-21,2271.647000000003
16_54_2013-07-05,2250.6613000000025
16_54_2013-07-19,2157.872700000002
16_55_2012-11-02,2160.3803
16_55_2012-11-09,1919.8730999999993
16_55_2012-11-16,1709.8736999999996
16_55_2012-11-23,1964.670100000001
