Id,Weekly_Sales
24_4_2012-11-23,18551.364039324922
24_4_2012-11-30,17614.32436430792
24_4_2012-12-07,18196.77555623569
24_4_2012-12-14,18075.069459208695
24_4_2012-12-21,17953.36336218167
24_4_2012-12-28,18646.990843144682
24_4_2013-01-04,16089.099238844414
24_4_2013-01-11,15967.393141817418
24_4_2013-01-18,15845.687044790422
24_4_2013-01-25,15723.980947763426
24_4_2013-02-01,16329.904049323028
24_4_2013-02-08,17023.53153028598
24_4_2013-02-15,16086.491855269036
24_4_2013-02-22,15964.785758242011
24_4_2013-03-01,16500.293130906153
24_4_2013-03-08,16378.587033879157
24_4_2013-03-15,16256.880936852162
24_4_2013-03-22,16135.174839825137
24_4_2013-03-29,16013.46874279814
24_4_2013-04-05,16619.39184435777
24_4_2013-04-12,16497.685747330746
24_4_2013-04-19,16375.97965030375
24_4_2013-04-26,16254.273553276755
24_4_2013-05-03,16836.724745204527
24_4_2013-05-10,16715.01864817753
24_4_2013-05-17,16593.312551150535
24_4_2013-05-24,16471.60645412354
24_4_2013-05-31,16349.900357096543
24_4_2013-06-07,16955.823458656145
24_4_2013-06-14,16834.11736162915
24_4_2013-06-21,16712.411264602124
24_4_2013-06-28,16590.705167575128
24_4_2013-07-05,17173.15635950293
24_4_2013-07-12,17051.450262475904
24_4_2013-07-19,16929.74416544891
24_4_2013-07-26,16808.038068421913
24_5_2012-11-02,18212.635586910415
24_5_2012-11-09,18090.92948988342
24_5_2012-11-16,17969.223392856424
24_5_2012-11-23,18662.850873819436
24_5_2012-11-30,17725.811198802432
24_5_2012-12-07,18308.262390730204
24_5_2012-12-14,18186.55629370321
24_5_2012-12-21,18064.850196676212
24_5_2012-12-28,18758.477677639195
24_5_2013-01-04,16200.586073338927
24_5_2013-01-11,16078.879976311931
24_5_2013-01-18,15957.173879284936
24_5_2013-01-25,15835.46778225794
24_5_2013-02-01,16441.39088381754
24_5_2013-02-08,17135.018364780495
24_5_2013-02-15,16197.97868976355
24_5_2013-02-22,16076.272592736554
24_5_2013-03-01,16611.779965400667
24_5_2013-03-08,16490.07386837367
24_5_2013-03-15,16368.367771346675
24_5_2013-03-22,16246.66167431968
24_5_2013-03-29,16124.955577292654
24_5_2013-04-05,16730.878678852285
24_5_2013-04-12,16609.17258182529
24_5_2013-04-19,16487.466484798264
24_5_2013-04-26,16365.760387771268
24_5_2013-05-03,16948.21157969904
24_5_2013-05-10,16826.505482672044
24_5_2013-05-17,16704.79938564505
24_5_2013-05-24,16583.093288618053
24_5_2013-05-31,16461.387191591057
24_5_2013-06-07,17067.31029315066
24_5_2013-06-14,16945.604196123662
24_5_2013-06-21,16823.898099096667
24_5_2013-06-28,16702.19200206964
24_5_2013-07-05,17284.643193997443
24_5_2013-07-12,17162.937096970447
24_5_2013-07-19,17041.230999943422
24_5_2013-07-26,16919.524902916426
24_6_2012-11-02,18324.12242140493
24_6_2012-11-09,18202.416324377933
24_6_2012-11-16,18080.710227350937
24_6_2012-11-23,18774.33770831395
24_6_2012-11-30,17837.298033296946
24_6_2012-12-07,18419.749225224718
24_6_2012-12-14,18298.04312819772
24_6_2012-12-21,18176.337031170726
24_6_2012-12-28,18869.964512133738
24_6_2013-01-04,16312.07290783347
24_6_2013-01-11,16190.366810806474
24_6_2013-01-18,16068.660713779449
24_6_2013-01-25,15946.954616752453
24_6_2013-02-01,16552.877718312055
24_6_2013-02-08,17246.50519927501
24_6_2013-02-15,16309.465524258063
24_6_2013-02-22,16187.759427231067
24_6_2013-03-01,16723.26679989518
24_6_2013-03-08,16601.560702868184
24_6_2013-03-15,16479.85460584119
24_6_2013-03-22,16358.148508814193
24_6_2013-03-29,16236.442411787197
24_6_2013-04-05,16842.3655133468
24_6_2013-04-12,16720.659416319802
24_6_2013-04-19,16598.953319292807
24_6_2013-04-26,16477.24722226578
24_6_2013-05-03,17059.698414193583
24_6_2013-05-10,16937.992317166587
24_6_2013-05-17,16816.286220139562
24_6_2013-05-24,16694.580123112566
24_6_2013-05-31,16572.87402608557
24_6_2013-06-07,17178.79712764517
24_6_2013-06-14,17057.091030618176
24_6_2013-06-21,16935.38493359118
24_6_2013-06-28,16813.678836564184
24_6_2013-07-05,17396.130028491956
24_6_2013-07-12,17274.42393146496
24_6_2013-07-19,17152.717834437964
24_6_2013-07-26,17031.01173741094
24_7_2012-11-02,18435.60925589947
24_7_2012-11-09,18313.903158872447
24_7_2012-11-16,18192.19706184545
24_7_2012-11-23,18885.824542808463
24_7_2012-11-30,17948.78486779146
24_7_2012-12-07,18531.23605971923
24_7_2012-12-14,18409.529962692235
24_7_2012-12-21,18287.82386566524
24_7_2012-12-28,18981.45134662825
24_7_2013-01-04,16423.559742327983
24_7_2013-01-11,16301.853645300987
24_7_2013-01-18,16180.147548273992
24_7_2013-01-25,16058.441451246967
24_7_2013-02-01,16664.364552806597
24_7_2013-02-08,17357.99203376955
24_7_2013-02-15,16420.952358752576
24_7_2013-02-22,16299.24626172558
24_7_2013-03-01,16834.753634389723
24_7_2013-03-08,16713.047537362727
24_7_2013-03-15,16591.341440335702
24_7_2013-03-22,16469.635343308706
24_7_2013-03-29,16347.92924628171
24_7_2013-04-05,16953.85234784131
24_7_2013-04-12,16832.146250814316
24_7_2013-04-19,16710.44015378732
24_7_2013-04-26,16588.734056760324
24_7_2013-05-03,17171.185248688096
24_7_2013-05-10,17049.4791516611
24_7_2013-05-17,16927.773054634104
24_7_2013-05-24,16806.06695760708
24_7_2013-05-31,16684.360860580084
24_7_2013-06-07,17290.283962139685
24_7_2013-06-14,17168.57786511269
24_7_2013-06-21,17046.871768085693
24_7_2013-06-28,16925.165671058698
24_7_2013-07-05,17507.61686298647
24_7_2013-07-12,17385.910765959474
24_7_2013-07-19,17264.204668932478
24_7_2013-07-26,17142.498571905482
24_8_2012-11-02,18547.096090393985
24_8_2012-11-09,18425.38999336699
24_8_2012-11-16,18303.683896339993
24_8_2012-11-23,18997.311377302976
24_8_2012-11-30,18060.271702285972
24_8_2012-12-07,18642.722894213744
24_8_2012-12-14,18521.01679718675
24_8_2012-12-21,18399.310700159753
24_8_2012-12-28,19092.938181122765
24_8_2013-01-04,16535.046576822497
24_8_2013-01-11,16413.3404797955
24_8_2013-01-18,16291.634382768505
24_8_2013-01-25,16169.92828574151
24_8_2013-02-01,16775.85138730111
24_8_2013-02-08,17469.478868264065
24_8_2013-02-15,16532.43919324712
24_8_2013-02-22,16410.733096220094
24_8_2013-03-01,16946.240468884236
24_8_2013-03-08,16824.53437185724
24_8_2013-03-15,16702.828274830244
24_8_2013-03-22,16581.12217780322
24_8_2013-03-29,16459.416080776224
24_8_2013-04-05,17065.339182335825
24_8_2013-04-12,16943.63308530883
24_8_2013-04-19,16821.926988281833
24_8_2013-04-26,16700.220891254838
24_8_2013-05-03,17282.67208318261
24_8_2013-05-10,17160.965986155614
24_8_2013-05-17,17039.259889128618
24_8_2013-05-24,16917.553792101622
24_8_2013-05-31,16795.847695074597
24_8_2013-06-07,17401.7707966342
24_8_2013-06-14,17280.064699607203
24_8_2013-06-21,17158.358602580207
24_8_2013-06-28,17036.65250555321
24_8_2013-07-05,17619.103697480983
24_8_2013-07-12,17497.397600453987
24_8_2013-07-19,17375.69150342699
24_8_2013-07-26,17253.985406399996
24_9_2012-11-02,18658.5829248885
24_9_2012-11-09,18536.876827861503
24_9_2012-11-16,18415.170730834507
24_9_2012-11-23,19108.79821179749
24_9_2012-11-30,18171.758536780486
24_9_2012-12-07,18754.209728708287
24_9_2012-12-14,18632.503631681262
24_9_2012-12-21,18510.797534654266
24_9_2012-12-28,19204.42501561728
24_9_2013-01-04,16646.53341131701
24_9_2013-01-11,16524.827314290014
24_9_2013-01-18,16403.12121726302
24_9_2013-01-25,16281.415120236023
24_9_2013-02-01,16887.338221795624
24_9_2013-02-08,17580.965702758578
24_9_2013-02-15,16643.926027741632
24_9_2013-02-22,16522.219930714637
24_9_2013-03-01,17057.72730337875
24_9_2013-03-08,16936.021206351754
24_9_2013-03-15,16814.315109324758
24_9_2013-03-22,16692.609012297762
24_9_2013-03-29,16570.902915270737
24_9_2013-04-05,17176.82601683034
24_9_2013-04-12,17055.119919803343
24_9_2013-04-19,16933.413822776347
24_9_2013-04-26,16811.70772574935
24_9_2013-05-03,17394.158917677123
24_9_2013-05-10,17272.452820650127
24_9_2013-05-17,17150.74672362313
24_9_2013-05-24,17029.040626596136
24_9_2013-05-31,16907.33452956914
24_9_2013-06-07,17513.25763112874
24_9_2013-06-14,17391.551534101716
24_9_2013-06-21,17269.84543707472
24_9_2013-06-28,17148.139340047725
24_9_2013-07-05,17730.590531975497
24_9_2013-07-12,17608.8844349485
24_9_2013-07-19,17487.178337921505
24_9_2013-07-26,17365.47224089451
24_10_2012-11-02,18770.069759383012
24_10_2012-11-09,18648.363662356016
24_10_2012-11-16,18526.65756532902
24_10_2012-11-23,19220.285046292032
24_10_2012-11-30,18283.24537127503
24_10_2012-12-07,18865.6965632028
24_10_2012-12-14,18743.990466175805
24_10_2012-12-21,18622.28436914878
24_10_2012-12-28,19315.911850111792
24_10_2013-01-04,16758.020245811553
24_10_2013-01-11,16636.314148784528
24_10_2013-01-18,16514.608051757532
24_10_2013-01-25,16392.901954730536
24_10_2013-02-01,16998.825056290138
24_10_2013-02-08,17692.45253725309
24_10_2013-02-15,16755.412862236146
24_10_2013-02-22,16633.70676520915
24_10_2013-03-01,17169.214137873263
24_10_2013-03-08,17047.508040846267
24_10_2013-03-15,16925.80194381927
24_10_2013-03-22,16804.095846792276
24_10_2013-03-29,16682.38974976528
24_10_2013-04-05,17288.31285132488
24_10_2013-04-12,17166.606754297856
24_10_2013-04-19,17044.90065727086
24_10_2013-04-26,16923.194560243865
24_10_2013-05-03,17505.645752171637
24_10_2013-05-10,17383.93965514464
24_10_2013-05-17,17262.233558117645
24_10_2013-05-24,17140.52746109065
24_10_2013-05-31,17018.821364063653
24_10_2013-06-07,17624.744465623255
24_10_2013-06-14,17503.03836859626
24_10_2013-06-21,17381.332271569234
24_10_2013-06-28,17259.626174542238
24_10_2013-07-05,17842.07736647004
24_10_2013-07-12,17720.371269443014
24_10_2013-07-19,17598.66517241602
24_10_2013-07-26,17476.959075389022
24_11_2012-11-02,18881.556593877554
24_11_2012-11-09,18759.85049685053
24_11_2012-11-16,18638.144399823534
24_11_2012-11-23,19331.771880786546
24_11_2012-11-30,18394.732205769542
24_11_2012-12-07,18977.183397697314
24_11_2012-12-14,18855.477300670318
24_11_2012-12-21,18733.771203643322
24_11_2012-12-28,19427.398684606334
24_11_2013-01-04,16869.507080306066
24_11_2013-01-11,16747.80098327907
24_11_2013-01-18,16626.094886252075
24_11_2013-01-25,16504.38878922505
24_11_2013-02-01,17110.31189078465
24_11_2013-02-08,17803.939371747605
24_11_2013-02-15,16866.89969673066
24_11_2013-02-22,16745.193599703663
24_11_2013-03-01,17280.700972367777
24_11_2013-03-08,17158.99487534078
24_11_2013-03-15,17037.288778313785
24_11_2013-03-22,16915.58268128679
24_11_2013-03-29,16793.876584259793
24_11_2013-04-05,17399.799685819395
24_11_2013-04-12,17278.0935887924
24_11_2013-04-19,17156.387491765374
24_11_2013-04-26,17034.681394738378
24_11_2013-05-03,17617.13258666618
24_11_2013-05-10,17495.426489639154
24_11_2013-05-17,17373.72039261216
24_11_2013-05-24,17252.014295585162
24_11_2013-05-31,17130.308198558167
24_11_2013-06-07,17736.231300117768
24_11_2013-06-14,17614.525203090772
24_11_2013-06-21,17492.819106063776
24_11_2013-06-28,17371.11300903678
24_11_2013-07-05,17953.564200964553
24_11_2013-07-12,17831.858103937557
24_11_2013-07-19,17710.15200691053
24_11_2013-07-26,17588.445909883536
24_12_2012-11-02,18993.043428372068
24_12_2012-11-09,18871.337331345072
24_12_2012-11-16,18749.631234318047
24_12_2012-11-23,19443.25871528106
24_12_2012-11-30,18506.219040264055
24_12_2012-12-07,19088.670232191827
24_12_2012-12-14,18966.96413516483
24_12_2012-12-21,18845.258038137836
24_12_2012-12-28,19538.885519100848
24_12_2013-01-04,16980.99391480058
24_12_2013-01-11,16859.287817773584
24_12_2013-01-18,16737.581720746588
24_12_2013-01-25,16615.875623719563
24_12_2013-02-01,17221.798725279165
24_12_2013-02-08,17915.42620624212
24_12_2013-02-15,16978.386531225173
24_12_2013-02-22,16856.680434198177
24_12_2013-03-01,17392.18780686229
24_12_2013-03-08,17270.481709835294
24_12_2013-03-15,17148.7756128083
24_12_2013-03-22,17027.069515781302
24_12_2013-03-29,16905.363418754307
24_12_2013-04-05,17511.286520313908
24_12_2013-04-12,17389.580423286912
24_12_2013-04-19,17267.874326259916
24_12_2013-04-26,17146.16822923289
24_12_2013-05-03,17728.619421160693
24_12_2013-05-10,17606.913324133697
24_12_2013-05-17,17485.20722710667
24_12_2013-05-24,17363.501130079676
24_12_2013-05-31,17241.79503305268
24_12_2013-06-07,17847.71813461228
24_12_2013-06-14,17726.012037585286
24_12_2013-06-21,17604.30594055829
24_12_2013-06-28,17482.599843531294
24_12_2013-07-05,18065.051035459066
24_12_2013-07-12,17943.34493843207
24_12_2013-07-19,17821.638841405074
24_12_2013-07-26,17699.93274437805
24_13_2012-11-02,19104.53026286658
24_13_2012-11-09,18982.824165839585
24_13_2012-11-16,18861.11806881259
24_13_2012-11-23,19554.745549775573
24_13_2012-11-30,18617.70587475857
24_13_2012-12-07,19200.15706668637
24_13_2012-12-14,19078.450969659345
24_13_2012-12-21,18956.74487263235
24_13_2012-12-28,19650.37235359536
24_13_2013-01-04,17092.480749295093
24_13_2013-01-11,16970.774652268097
24_13_2013-01-18,16849.0685552411
24_13_2013-01-25,16727.362458214106
24_13_2013-02-01,17333.285559773707
24_13_2013-02-08,18026.91304073666
24_13_2013-02-15,17089.873365719686
24_13_2013-02-22,16968.16726869269
24_13_2013-03-01,17503.674641356833
24_13_2013-03-08,17381.968544329837
24_13_2013-03-15,17260.26244730281
24_13_2013-03-22,17138.556350275816
24_13_2013-03-29,17016.85025324882
24_13_2013-04-05,17622.77335480842
24_13_2013-04-12,17501.067257781426
24_13_2013-04-19,17379.36116075443
24_13_2013-04-26,17257.655063727434
24_13_2013-05-03,17840.106255655206
24_13_2013-05-10,17718.40015862821
24_13_2013-05-17,17596.694061601214
24_13_2013-05-24,17474.98796457419
24_13_2013-05-31,17353.281867547194
24_13_2013-06-07,17959.204969106824
24_13_2013-06-14,17837.4988720798
24_13_2013-06-21,17715.792775052803
24_13_2013-06-28,17594.086678025807
24_13_2013-07-05,18176.53786995358
24_13_2013-07-12,18054.831772926584
24_13_2013-07-19,17933.125675899588
24_13_2013-07-26,17811.419578872592
24_14_2012-11-02,19216.017097361095
24_14_2012-11-09,19094.3110003341
24_14_2012-11-16,18972.604903307103
24_14_2012-11-23,19666.232384270115
24_14_2012-11-30,18729.192709253082
24_14_2012-12-07,19311.643901180883
24_14_2012-12-14,19189.937804153888
24_14_2012-12-21,19068.231707126863
24_14_2012-12-28,19761.859188089875
24_14_2013-01-04,17203.967583789607
24_14_2013-01-11,17082.26148676261
24_14_2013-01-18,16960.555389735615
24_14_2013-01-25,16838.84929270862
24_14_2013-02-01,17444.77239426822
24_14_2013-02-08,18138.399875231175
24_14_2013-02-15,17201.36020021423
24_14_2013-02-22,17079.654103187204
24_14_2013-03-01,17615.161475851346
24_14_2013-03-08,17493.45537882435
24_14_2013-03-15,17371.749281797354
24_14_2013-03-22,17250.04318477033
24_14_2013-03-29,17128.337087743334
24_14_2013-04-05,17734.260189302935
24_14_2013-04-12,17612.55409227594
24_14_2013-04-19,17490.847995248943
24_14_2013-04-26,17369.141898221947
24_14_2013-05-03,17951.59309014972
24_14_2013-05-10,17829.886993122724
24_14_2013-05-17,17708.180896095728
24_14_2013-05-24,17586.474799068732
24_14_2013-05-31,17464.768702041707
24_14_2013-06-07,18070.691803601338
24_14_2013-06-14,17948.98570657434
24_14_2013-06-21,17827.279609547317
24_14_2013-06-28,17705.57351252032
24_14_2013-07-05,18288.024704448093
24_14_2013-07-12,18166.318607421097
24_14_2013-07-19,18044.6125103941
24_14_2013-07-26,17922.906413367105
24_16_2012-11-02,19438.99076635012
24_16_2012-11-09,19317.284669323126
24_16_2012-11-16,19195.57857229613
24_16_2012-11-23,19889.206053259142
24_16_2012-11-30,18952.16637824214
24_16_2012-12-07,19534.61757016991
24_16_2012-12-14,19412.911473142914
24_16_2012-12-21,19291.20537611592
24_16_2012-12-28,19984.83285707893
24_16_2013-01-04,17426.941252778663
24_16_2013-01-11,17305.235155751638
24_16_2013-01-18,17183.52905872464
24_16_2013-01-25,17061.822961697646
24_16_2013-02-01,17667.746063257247
24_16_2013-02-08,18361.3735442202
24_16_2013-02-15,17424.333869203256
24_16_2013-02-22,17302.62777217626
24_16_2013-03-01,17838.135144840373
24_16_2013-03-08,17716.429047813377
24_16_2013-03-15,17594.72295078638
24_16_2013-03-22,17473.016853759385
24_16_2013-03-29,17351.31075673239
24_16_2013-04-05,17957.23385829199
24_16_2013-04-12,17835.527761264995
24_16_2013-04-19,17713.82166423797
24_16_2013-04-26,17592.115567210974
24_16_2013-05-03,18174.566759138776
24_16_2013-05-10,18052.86066211175
24_16_2013-05-17,17931.154565084755
24_16_2013-05-24,17809.44846805776
24_16_2013-05-31,17687.742371030763
24_16_2013-06-07,18293.665472590365
24_16_2013-06-14,18171.95937556337
24_16_2013-06-21,18050.253278536373
24_16_2013-06-28,17928.547181509377
24_16_2013-07-05,18510.99837343715
24_16_2013-07-12,18389.292276410153
24_16_2013-07-19,18267.58617938313
24_16_2013-07-26,18145.880082356132
24_17_2012-11-02,19550.477600844664
24_17_2012-11-09,19428.77150381764
24_17_2012-11-16,19307.065406790643
24_17_2012-11-23,20000.692887753656
24_17_2012-11-30,19063.65321273665
24_17_2012-12-07,19646.104404664424
24_17_2012-12-14,19524.398307637428
24_17_2012-12-21,19402.692210610432
24_17_2012-12-28,20096.319691573444
24_17_2013-01-04,17538.428087273176
24_17_2013-01-11,17416.72199024618
24_17_2013-01-18,17295.015893219184
24_17_2013-01-25,17173.30979619216
24_17_2013-02-01,17779.23289775179
24_17_2013-02-08,18472.860378714715
24_17_2013-02-15,17535.82070369777
24_17_2013-02-22,17414.114606670773
24_17_2013-03-01,17949.621979334916
24_17_2013-03-08,17827.91588230789
24_17_2013-03-15,17706.209785280895
24_17_2013-03-22,17584.5036882539
24_17_2013-03-29,17462.797591226903
24_17_2013-04-05,18068.720692786505
24_17_2013-04-12,17947.01459575951
24_17_2013-04-19,17825.308498732513
24_17_2013-04-26,17703.602401705517
24_17_2013-05-03,18286.05359363329
24_17_2013-05-10,18164.347496606293
24_17_2013-05-17,18042.641399579297
24_17_2013-05-24,17920.935302552272
24_17_2013-05-31,17799.229205525276
24_17_2013-06-07,18405.152307084878
24_17_2013-06-14,18283.446210057882
24_17_2013-06-21,18161.740113030886
24_17_2013-06-28,18040.03401600389
24_17_2013-07-05,18622.485207931662
24_17_2013-07-12,18500.779110904667
24_17_2013-07-19,18379.07301387767
24_17_2013-07-26,18257.366916850675
24_18_2012-11-02,19661.964435339178
24_18_2012-11-09,19540.258338312182
24_18_2012-11-16,19418.552241285157
24_18_2012-11-23,20112.17972224817
24_18_2012-11-30,19175.140047231165
24_18_2012-12-07,19757.591239158937
24_18_2012-12-14,19635.88514213194
24_18_2012-12-21,19514.179045104946
24_18_2012-12-28,20207.806526067958
24_18_2013-01-04,17649.91492176769
24_18_2013-01-11,17528.208824740694
24_18_2013-01-18,17406.502727713698
24_18_2013-01-25,17284.796630686673
24_18_2013-02-01,17890.719732246303
24_18_2013-02-08,18584.347213209257
24_18_2013-02-15,17647.30753819231
24_18_2013-02-22,17525.601441165287
24_18_2013-03-01,18061.10881382943
24_18_2013-03-08,17939.402716802433
24_18_2013-03-15,17817.696619775437
24_18_2013-03-22,17695.990522748412
24_18_2013-03-29,17574.284425721416
24_18_2013-04-05,18180.207527281018
24_18_2013-04-12,18058.501430254022
24_18_2013-04-19,17936.795333227026
24_18_2013-04-26,17815.08923620003
24_18_2013-05-03,18397.540428127802
24_18_2013-05-10,18275.834331100807
24_18_2013-05-17,18154.12823407381
24_18_2013-05-24,18032.422137046815
24_18_2013-05-31,17910.71604001979
24_18_2013-06-21,18273.2269475254
24_18_2013-07-05,18733.972042426176
24_18_2013-07-12,18612.26594539918
24_18_2013-07-19,18490.559848372184
24_18_2013-07-26,18368.85375134519
24_19_2012-11-02,19773.45126983369
24_19_2012-11-09,19651.745172806695
24_19_2012-11-16,19530.0390757797
24_19_2012-11-23,20223.666556742683
24_19_2012-11-30,19286.62688172568
24_19_2012-12-07,19869.07807365348
24_19_2012-12-14,19747.371976626455
24_19_2012-12-21,19625.66587959946
24_19_2012-12-28,20319.29336056247
24_19_2013-01-04,17761.401756262203
24_19_2013-01-11,17639.695659235207
24_19_2013-01-18,17517.98956220821
24_19_2013-01-25,17396.283465181215
24_19_2013-02-01,18002.206566740817
24_19_2013-02-08,18695.83404770377
24_19_2013-02-15,17758.794372686825
24_19_2013-02-22,17637.0882756598
24_19_2013-03-01,18172.595648323942
24_19_2013-03-08,18050.889551296947
24_19_2013-03-15,17929.18345426995
24_19_2013-03-22,17807.477357242926
24_19_2013-03-29,17685.77126021593
24_19_2013-04-05,18291.69436177553
24_19_2013-04-12,18169.988264748536
24_19_2013-04-19,18048.28216772154
24_19_2013-04-26,17926.576070694544
24_19_2013-05-10,18387.32116559532
24_19_2013-05-17,18265.615068568324
24_19_2013-05-24,18143.90897154133
24_19_2013-05-31,18022.202874514333
24_19_2013-06-07,18628.125976073934
24_19_2013-06-14,18506.41987904691
24_19_2013-06-21,18384.713782019913
24_19_2013-06-28,18263.007684992917
24_19_2013-07-05,18845.45887692069
24_19_2013-07-12,18723.752779893694
24_19_2013-07-19,18602.046682866698
24_19_2013-07-26,18480.3405858397
24_20_2012-11-02,19884.938104328205
24_20_2012-11-09,19763.23200730121
24_20_2012-11-16,19641.525910274213
24_20_2012-11-23,20335.153391237225
24_20_2012-11-30,19398.113716220192
24_20_2012-12-07,19980.564908147993
24_20_2012-12-14,19858.858811120997
24_20_2012-12-21,19737.152714093972
24_20_2012-12-28,20430.780195056985
24_20_2013-01-04,17872.888590756746
24_20_2013-01-11,17751.18249372972
24_20_2013-01-18,17629.476396702725
24_20_2013-01-25,17507.77029967573
24_20_2013-02-01,18113.69340123533
24_20_2013-02-08,18807.320882198284
24_20_2013-02-15,17870.28120718134
24_20_2013-02-22,17748.575110154343
24_20_2013-03-01,18284.082482818456
24_20_2013-03-08,18162.37638579146
24_20_2013-03-15,18040.670288764464
24_20_2013-03-22,17918.96419173747
24_20_2013-03-29,17797.258094710473
24_20_2013-04-05,18403.181196270045
24_20_2013-04-12,18281.47509924305
24_20_2013-04-19,18159.769002216053
24_20_2013-04-26,18038.062905189057
24_20_2013-05-03,18620.51409711683
24_20_2013-05-10,18498.808000089834
24_20_2013-05-17,18377.101903062838
24_20_2013-05-24,18255.39580603584
24_20_2013-05-31,18133.689709008846
24_20_2013-06-07,18739.612810568447
24_20_2013-06-14,18617.90671354145
24_20_2013-06-21,18496.200616514427
24_20_2013-06-28,18374.49451948743
24_20_2013-07-05,18956.945711415203
24_20_2013-07-12,18835.239614388207
24_20_2013-07-19,18713.53351736121
24_20_2013-07-26,18591.827420334215
24_21_2012-11-02,19996.424938822718
24_21_2012-11-09,19874.718841795722
24_21_2012-11-16,19753.012744768726
24_21_2012-11-23,20446.64022573174
24_21_2012-11-30,19509.600550714735
24_21_2012-12-07,20092.051742642507
24_21_2012-12-14,19970.34564561551
24_21_2012-12-21,19848.639548588515
24_21_2012-12-28,20542.267029551498
24_21_2013-01-04,17984.37542525126
24_21_2013-01-11,17862.669328224263
24_21_2013-01-18,17740.96323119724
24_21_2013-01-25,17619.257134170242
24_21_2013-02-01,18225.180235729844
24_21_2013-02-08,18918.807716692798
24_21_2013-02-15,17981.768041675852
24_21_2013-02-22,17860.061944648856
24_21_2013-03-01,18395.56931731297
24_21_2013-03-08,18273.863220285974
24_21_2013-03-15,18152.157123258978
24_21_2013-03-22,18030.45102623198
24_21_2013-03-29,17908.744929204986
24_21_2013-04-05,18514.668030764587
24_21_2013-04-12,18392.96193373759
24_21_2013-04-19,18271.255836710567
24_21_2013-04-26,18149.54973968357
24_21_2013-05-03,18732.000931611343
24_21_2013-05-10,18610.294834584347
24_21_2013-05-17,18488.58873755735
24_21_2013-05-24,18366.882640530355
24_21_2013-05-31,18245.17654350336
24_21_2013-06-07,18851.09964506296
24_21_2013-06-14,18729.393548035965
24_21_2013-06-21,18607.68745100897
24_21_2013-06-28,18485.981353981944
24_21_2013-07-05,19068.432545909745
24_21_2013-07-12,18946.72644888275
24_21_2013-07-19,18825.020351855725
24_21_2013-07-26,18703.31425482873
24_22_2012-11-02,20107.91177331726
24_22_2012-11-09,19986.205676290265
24_22_2012-11-16,19864.49957926324
24_22_2012-11-23,20558.127060226252
24_22_2012-11-30,19621.087385209248
24_22_2012-12-07,20203.53857713702
24_22_2012-12-14,20081.832480110024
24_22_2012-12-21,19960.12638308303
24_22_2012-12-28,20653.75386404604
24_22_2013-01-04,18095.862259745772
24_22_2013-01-11,17974.156162718777
24_22_2013-01-18,17852.45006569178
24_22_2013-01-25,17730.743968664756
24_22_2013-02-01,18336.667070224357
24_22_2013-02-08,19030.29455118731
24_22_2013-02-15,18093.254876170366
24_22_2013-02-22,17971.54877914337
24_22_2013-03-01,18507.056151807483
24_22_2013-03-08,18385.350054780487
24_22_2013-03-15,18263.64395775349
24_22_2013-03-22,18141.937860726495
24_22_2013-03-29,18020.2317636995
24_22_2013-04-05,18626.1548652591
24_22_2013-04-12,18504.448768232105
24_22_2013-04-19,18382.74267120511
24_22_2013-04-26,18261.036574178084
24_22_2013-05-03,18843.487766105885
24_22_2013-05-10,18721.78166907889
24_22_2013-05-17,18600.075572051865
24_22_2013-05-24,18478.36947502487
24_22_2013-05-31,18356.663377997873
24_22_2013-06-07,18962.586479557474
24_22_2013-06-14,18840.88038253048
24_22_2013-06-21,18719.174285503483
24_22_2013-06-28,18597.468188476487
24_22_2013-07-05,19179.91938040426
24_22_2013-07-12,19058.213283377263
24_22_2013-07-19,18936.507186350267
24_22_2013-07-26,18814.801089323242
24_23_2012-11-02,20219.398607811774
24_23_2012-11-09,20097.69251078478
24_23_2012-11-16,19975.986413757782
24_23_2012-11-23,20669.613894720766
24_23_2012-11-30,19732.57421970376
24_23_2012-12-07,20315.025411631534
24_23_2012-12-14,20193.319314604538
24_23_2012-12-21,20071.613217577542
24_23_2012-12-28,20765.240698540554
24_23_2013-01-04,18207.349094240286
24_23_2013-01-11,18085.64299721329
24_23_2013-01-18,17963.936900186294
24_23_2013-01-25,17842.2308031593
24_23_2013-02-01,18448.1539047189
24_23_2013-02-08,19141.781385681825
24_23_2013-02-15,18204.74171066488
24_23_2013-02-22,18083.035613637883
24_23_2013-03-01,18618.542986302025
24_23_2013-03-08,18496.836889275
24_23_2013-03-15,18375.130792248005
24_23_2013-03-22,18253.42469522101
24_23_2013-03-29,18131.718598194013
24_23_2013-04-05,18737.641699753614
24_23_2013-04-12,18615.93560272662
24_23_2013-04-19,18494.229505699623
24_23_2013-04-26,18372.523408672627
24_23_2013-05-03,18954.9746006004
24_23_2013-05-10,18833.268503573403
24_23_2013-05-17,18711.562406546407
24_23_2013-05-24,18589.856309519382
24_23_2013-05-31,18468.150212492386
24_23_2013-06-07,19074.073314051988
24_23_2013-06-14,18952.367217024992
24_23_2013-06-21,18830.661119997996
24_23_2013-06-28,18708.955022971
24_23_2013-07-05,19291.406214898772
24_23_2013-07-12,19169.700117871776
24_23_2013-07-19,19047.99402084478
24_23_2013-07-26,18926.287923817785
24_24_2012-11-02,20330.885442306288
24_24_2012-11-09,20209.17934527929
